TimeStamp,AccX,AccY,AccZ
25:51.2,-8.10E-01,-1.10E-01,-3.30E-01
25:51.3,-8.40E-01,-2.10E-01,-2.70E-01
25:51.4,-8.50E-01,-1.90E-01,-2.30E-01
25:51.5,-8.70E-01,-1.80E-01,-3.20E-01
25:51.6,-9.20E-01,-1.80E-01,-2.40E-01
25:51.7,-9.20E-01,-1.20E-01,-2.70E-01
25:51.8,-9.50E-01,-2.60E-01,-3.20E-01
25:51.9,-8.50E-01,-2.50E-01,-3.30E-01
25:52.0,-9.10E-01,-1.80E-01,-2.90E-01
25:52.1,-9.60E-01,-1.60E-01,-2.30E-01
25:52.2,-9.00E-01,-2.20E-01,-3.20E-01
25:52.3,-8.70E-01,-2.50E-01,-2.50E-01
25:52.4,-8.50E-01,-2.70E-01,-2.20E-01
25:52.5,-9.40E-01,-1.90E-01,-3.20E-01
25:52.6,-9.10E-01,-2.50E-01,-2.40E-01
25:52.7,-9.70E-01,-2.00E-01,-2.30E-01
25:52.8,-9.50E-01,-1.80E-01,-2.40E-01
25:52.9,-9.40E-01,-2.00E-01,-2.80E-01
25:53.0,-9.60E-01,-2.50E-01,-2.40E-01
25:53.1,-8.80E-01,-1.80E-01,-2.40E-01
25:53.2,-9.00E-01,-2.00E-01,-3.30E-01
25:53.3,-9.30E-01,1.90E-01,-2.30E-01
25:53.4,-1.11E+00,6.40E-01,-1.70E-01
25:53.5,-1.34E+00,5.20E-01,-1.50E-01
25:53.6,-1.12E+00,9.60E-01,-2.60E-01
25:53.7,-5.90E-01,1.02E+00,-4.60E-01
25:53.8,-4.60E-01,8.20E-01,-4.00E-02
25:53.9,6.00E-02,1.10E-01,3.00E-02
25:54.0,-1.90E-01,1.30E-01,-1.50E-01
25:54.1,-5.00E-01,6.10E-01,-1.90E-01
25:54.2,-1.09E+00,4.10E-01,-1.70E-01
25:54.3,-1.14E+00,-9.00E-02,-2.00E-01
25:54.4,-1.63E+00,1.30E-01,-2.60E-01
25:54.5,-6.80E-01,-4.00E-02,-3.20E-01
25:54.6,-8.90E-01,-1.70E-01,-3.10E-01
25:54.7,-8.40E-01,-2.40E-01,-1.70E-01
25:54.8,-9.40E-01,-4.80E-01,-3.30E-01
25:54.9,-8.00E-01,-4.00E-01,-2.20E-01
25:55.0,-9.00E-01,-3.60E-01,-2.70E-01
25:55.1,-8.80E-01,-3.60E-01,-3.10E-01
25:55.2,-6.90E-01,-2.20E-01,-2.80E-01
25:55.3,-7.90E-01,-2.80E-01,-2.30E-01
25:55.4,-9.60E-01,-4.40E-01,-2.70E-01
25:55.5,-8.50E-01,-2.90E-01,-3.20E-01
25:55.6,-8.50E-01,-4.60E-01,-2.30E-01
25:55.7,-8.90E-01,-2.20E-01,-2.70E-01
25:55.8,-8.90E-01,-2.90E-01,-3.20E-01
25:55.9,-9.00E-01,-3.20E-01,-2.60E-01
25:56.0,-8.90E-01,-2.80E-01,-3.20E-01
25:56.1,-7.20E-01,-3.40E-01,-3.20E-01
25:56.2,-9.00E-01,-3.30E-01,-2.30E-01
25:56.3,-8.00E-01,-3.10E-01,-3.30E-01
25:56.4,-8.90E-01,-3.30E-01,-2.40E-01
25:56.5,-8.60E-01,-2.40E-01,-2.20E-01
25:56.6,-8.50E-01,-2.40E-01,-3.20E-01
25:56.7,-8.30E-01,-3.00E-01,-3.30E-01
25:56.8,-9.50E-01,-2.80E-01,-3.10E-01
25:56.9,-8.50E-01,-2.30E-01,-3.40E-01
25:57.0,-8.90E-01,-1.80E-01,-2.40E-01
25:57.1,-8.50E-01,-2.40E-01,-2.50E-01
25:57.2,-9.70E-01,-1.80E-01,-2.50E-01
25:57.3,-8.50E-01,-1.80E-01,-2.60E-01
25:57.4,-9.00E-01,-2.40E-01,-2.50E-01
25:57.5,-9.70E-01,-3.20E-01,-2.30E-01
25:57.6,-8.50E-01,-3.30E-01,-2.40E-01
25:57.7,-9.10E-01,-2.40E-01,-2.30E-01
25:57.8,-8.90E-01,-2.40E-01,-2.50E-01
25:57.9,-8.10E-01,-2.70E-01,-2.50E-01
25:58.0,-8.60E-01,-2.70E-01,-1.80E-01
25:58.1,-8.50E-01,-2.40E-01,-2.70E-01
25:58.2,-7.90E-01,-2.30E-01,-2.80E-01
25:58.3,-8.70E-01,-1.70E-01,-2.20E-01
25:58.4,-8.10E-01,-2.50E-01,-2.60E-01
25:58.5,-8.50E-01,-2.40E-01,-2.40E-01
25:58.6,-8.30E-01,-3.20E-01,-2.70E-01
25:58.7,-9.00E-01,-2.30E-01,-2.60E-01
25:58.8,-8.60E-01,-3.30E-01,-2.50E-01
25:58.9,-9.20E-01,-1.70E-01,-3.40E-01
25:59.0,-9.10E-01,-3.30E-01,-2.70E-01
25:59.1,-9.60E-01,-2.60E-01,-1.80E-01
25:59.2,-9.00E-01,-2.60E-01,-2.40E-01
25:59.3,-9.10E-01,-2.60E-01,-2.40E-01
25:59.4,-8.00E-01,-2.20E-01,-2.50E-01
25:59.5,-8.90E-01,-2.50E-01,-2.40E-01
25:59.6,-8.50E-01,-2.50E-01,-2.50E-01
25:59.7,-8.60E-01,-1.80E-01,-2.30E-01
25:59.8,-9.00E-01,-2.10E-01,-2.60E-01
25:59.9,-7.80E-01,-2.20E-01,-2.70E-01
26:00.0,-8.80E-01,-1.70E-01,-3.10E-01
26:00.1,-9.00E-01,-2.60E-01,-2.30E-01
26:00.2,-9.60E-01,-2.80E-01,-2.40E-01
26:00.3,-8.70E-01,-1.60E-01,-2.70E-01
26:00.4,-9.00E-01,-2.70E-01,-2.60E-01
26:00.5,-8.80E-01,-2.50E-01,-3.30E-01
26:00.6,-9.60E-01,-2.80E-01,-2.60E-01
26:00.7,-7.90E-01,-2.50E-01,-2.50E-01
26:00.8,-8.40E-01,-1.80E-01,-2.50E-01
26:00.9,-8.50E-01,-2.60E-01,-2.70E-01
26:01.0,-8.70E-01,-2.20E-01,-2.70E-01
26:01.1,-8.70E-01,-2.70E-01,-1.70E-01
26:01.2,-8.10E-01,-1.70E-01,-2.40E-01
26:01.3,-8.50E-01,1.00E-02,-1.40E-01
26:01.4,-1.33E+00,6.90E-01,-6.00E-02
26:01.5,-1.16E+00,5.30E-01,-2.70E-01
26:01.6,-1.82E+00,3.50E-01,-1.40E-01
26:01.7,-1.14E+00,2.90E-01,-1.90E-01
26:01.8,-8.00E-02,3.40E-01,-1.30E-01
26:01.9,3.10E-01,2.70E-01,-7.00E-02
26:02.0,1.00E-01,2.80E-01,1.10E-01
26:02.1,-8.30E-01,2.10E-01,9.00E-02
26:02.2,-8.20E-01,3.00E-01,-1.90E-01
26:02.3,-1.55E+00,4.50E-01,-8.00E-02
26:02.4,-1.41E+00,4.00E-02,-1.90E-01
26:02.5,-1.07E+00,-3.80E-01,-1.40E-01
26:02.6,-9.50E-01,-1.70E-01,-2.70E-01
26:02.7,-7.90E-01,-9.00E-02,-1.80E-01
26:02.8,-8.30E-01,-8.00E-02,-1.20E-01
26:02.9,-8.30E-01,-8.00E-02,-1.80E-01
26:03.0,-9.10E-01,-2.60E-01,-3.20E-01
26:03.1,-8.00E-01,-1.60E-01,-2.50E-01
26:03.2,-9.50E-01,-2.20E-01,-2.80E-01
26:03.3,-8.80E-01,-2.90E-01,-2.70E-01
26:03.4,-9.00E-01,-2.60E-01,-1.80E-01
26:03.5,-8.60E-01,-1.80E-01,-1.80E-01
26:03.6,-9.50E-01,-2.50E-01,-2.60E-01
26:03.7,-8.50E-01,-2.60E-01,-1.90E-01
26:03.8,-1.01E+00,-2.40E-01,-2.60E-01
26:03.9,-8.50E-01,-2.00E-01,-2.10E-01
26:04.0,-8.00E-01,-2.50E-01,-1.20E-01
26:04.1,-9.40E-01,-2.20E-01,-2.50E-01
26:04.2,-8.80E-01,-1.80E-01,-2.20E-01
26:04.3,-8.00E-01,-2.50E-01,-1.60E-01
26:04.4,-9.50E-01,-3.20E-01,-2.00E-01
26:04.5,-9.10E-01,-2.70E-01,-2.20E-01
26:04.6,-9.70E-01,-1.80E-01,-1.20E-01
26:04.7,-9.00E-01,-1.80E-01,-2.00E-01
26:04.8,-9.70E-01,-2.70E-01,-2.50E-01
26:04.9,-8.20E-01,-1.80E-01,-2.10E-01
26:05.0,-8.40E-01,-2.70E-01,-1.60E-01
26:05.1,-9.60E-01,-3.30E-01,-1.80E-01
26:05.2,-8.80E-01,-2.50E-01,-1.70E-01
26:05.3,-8.50E-01,-2.60E-01,-2.80E-01
26:05.4,-8.50E-01,-1.60E-01,-1.50E-01
26:05.5,-8.50E-01,-2.30E-01,-2.20E-01
26:05.6,-8.40E-01,-2.60E-01,-1.60E-01
26:05.7,-8.10E-01,-2.10E-01,-1.70E-01
26:05.8,-8.60E-01,-1.80E-01,-1.40E-01
26:05.9,-8.80E-01,-2.60E-01,-2.60E-01
26:06.0,-8.20E-01,-2.70E-01,-2.50E-01
26:06.1,-8.70E-01,-2.80E-01,-1.90E-01
26:06.2,-8.90E-01,-2.50E-01,-1.10E-01
26:06.3,-9.00E-01,-2.10E-01,-2.10E-01
26:06.4,-8.00E-01,-2.60E-01,-2.00E-01
26:06.5,-8.90E-01,-1.60E-01,-2.10E-01
26:06.6,-8.70E-01,-2.50E-01,-1.60E-01
26:06.7,-8.90E-01,-1.90E-01,-2.80E-01
26:06.8,-7.30E-01,-1.80E-01,-1.90E-01
26:06.9,-9.40E-01,-1.70E-01,-2.00E-01
26:07.0,-8.70E-01,-2.60E-01,-1.20E-01
26:07.1,-8.50E-01,-1.80E-01,-1.70E-01
26:07.2,-8.00E-01,-2.10E-01,-1.80E-01
26:07.3,-9.00E-01,-2.60E-01,-1.60E-01
26:07.4,-9.20E-01,-2.60E-01,-1.90E-01
26:07.5,-8.60E-01,-2.50E-01,-2.50E-01
26:07.6,-7.80E-01,-1.80E-01,-2.00E-01
26:07.7,-8.40E-01,-2.00E-01,-2.70E-01
26:07.8,-8.80E-01,-1.90E-01,-2.00E-01
26:07.9,-7.40E-01,4.10E-01,-1.00E-01
26:08.0,-1.33E+00,3.80E-01,-3.00E-01
26:08.1,-1.85E+00,9.80E-01,-2.80E-01
26:08.2,-1.21E+00,3.80E-01,-4.30E-01
26:08.3,-8.30E-01,8.20E-01,-1.70E-01
26:08.4,-8.00E-02,2.50E-01,-1.30E-01
26:08.5,1.40E-01,1.10E-01,2.20E-01
26:08.6,1.40E-01,4.10E-01,2.10E-01
26:08.7,-3.60E-01,5.60E-01,-1.10E-01
26:08.8,-5.90E-01,4.60E-01,-3.40E-01
26:08.9,-1.77E+00,8.50E-01,-2.00E-01
26:09.0,-1.26E+00,-1.20E-01,-3.70E-01
26:09.1,-1.11E+00,-1.00E-01,-1.70E-01
26:09.2,-1.08E+00,-1.80E-01,-3.10E-01
26:09.3,-1.02E+00,-2.80E-01,-3.40E-01
26:09.4,-7.90E-01,-2.20E-01,-2.60E-01
26:09.5,-9.40E-01,-2.40E-01,-2.80E-01
26:09.6,-9.40E-01,-2.10E-01,-2.80E-01
26:09.7,-8.50E-01,-1.20E-01,-3.20E-01
26:09.8,-9.40E-01,-1.80E-01,-2.50E-01
26:09.9,-9.00E-01,-1.60E-01,-2.80E-01
26:10.0,-8.50E-01,-2.10E-01,-2.30E-01
26:10.1,-7.90E-01,-1.40E-01,-3.30E-01
26:10.2,-7.50E-01,-1.30E-01,-2.30E-01
26:10.3,-1.19E+00,3.80E-01,-3.20E-01
26:10.4,-1.24E+00,5.30E-01,-3.10E-01
26:10.5,-1.39E+00,6.30E-01,-5.30E-01
26:10.6,-6.70E-01,1.40E-01,-1.80E-01
26:10.7,-1.50E-01,8.00E-02,-2.50E-01
26:10.8,-8.50E-01,3.90E-01,-2.90E-01
26:10.9,-1.12E+00,2.60E-01,-2.10E-01
26:11.0,-1.29E+00,7.00E-02,-3.20E-01
26:11.1,-1.31E+00,3.00E-02,-3.10E-01
26:11.2,-9.60E-01,-1.70E-01,-3.80E-01
26:11.3,-7.90E-01,-3.40E-01,-3.30E-01
26:11.4,-9.50E-01,-3.00E-01,-2.90E-01
26:11.5,-8.80E-01,-1.60E-01,-3.40E-01
26:11.6,-8.90E-01,-3.20E-01,-3.10E-01
26:11.7,-8.90E-01,-2.60E-01,-2.30E-01
26:11.8,-7.90E-01,-2.50E-01,-3.20E-01
26:11.9,-8.30E-01,-2.80E-01,-3.20E-01
26:12.0,-8.20E-01,-1.70E-01,-3.10E-01
26:12.1,-8.50E-01,-3.10E-01,-3.20E-01
26:12.2,-9.00E-01,-3.20E-01,-2.40E-01
26:12.3,-7.90E-01,-2.70E-01,-2.30E-01
26:12.4,-9.20E-01,-2.50E-01,-3.20E-01
26:12.5,-9.10E-01,-1.20E-01,-3.30E-01
26:12.6,-8.60E-01,-1.70E-01,-2.50E-01
26:12.7,-8.60E-01,-2.00E-01,-2.70E-01
26:12.8,-9.60E-01,-2.70E-01,-2.30E-01
26:12.9,-8.90E-01,-2.00E-01,-3.00E-01
26:13.0,-8.10E-01,-2.00E-01,-2.30E-01
26:13.1,-8.50E-01,-1.90E-01,-2.70E-01
26:13.2,-8.80E-01,-1.80E-01,-2.40E-01
26:13.3,-9.00E-01,-2.60E-01,-2.20E-01
26:13.4,-9.00E-01,-1.80E-01,-2.40E-01
26:13.5,-9.60E-01,-2.00E-01,-2.80E-01
26:13.6,-8.50E-01,-1.00E-01,-2.40E-01
26:13.7,-9.40E-01,-2.10E-01,-3.20E-01
26:13.8,-8.70E-01,-1.60E-01,-3.30E-01
26:13.9,-9.30E-01,-2.60E-01,-2.80E-01
26:14.0,-9.20E-01,-1.70E-01,-3.20E-01
26:14.1,-8.70E-01,-1.70E-01,-2.40E-01
26:14.2,-9.60E-01,-2.30E-01,-2.80E-01
26:14.3,-7.80E-01,-2.10E-01,-3.40E-01
26:14.4,-9.10E-01,-1.70E-01,-2.70E-01
26:14.5,-8.80E-01,-2.00E-01,-2.80E-01
26:14.6,-9.60E-01,-1.90E-01,-2.30E-01
26:14.7,-9.00E-01,-1.30E-01,-2.80E-01
26:14.8,-9.50E-01,-1.80E-01,-3.30E-01
26:14.9,-9.70E-01,-2.30E-01,-2.60E-01
26:15.0,-8.80E-01,-2.00E-01,-2.20E-01
26:15.1,-9.80E-01,8.00E-02,-2.80E-01
26:15.2,-1,3.70E-01,-2.50E-01
26:15.3,-1.56E+00,9.40E-01,-2.50E-01
26:15.4,-6.20E-01,8.70E-01,-3.10E-01
26:15.5,-6.60E-01,6.70E-01,-4.50E-01
26:15.6,-5.00E-02,7.20E-01,-3.00E-02
26:15.7,8.00E-02,3.60E-01,2.00E-02
26:15.8,-9.00E-02,5.90E-01,-6.00E-02
26:15.9,-7.40E-01,5.00E-01,-2.70E-01
26:16.0,-1.27E+00,2.00E-01,-1.60E-01
26:16.1,-1.48E+00,-3.00E-02,-3.30E-01
26:16.2,-1.29E+00,-1.20E-01,-4.00E-01
26:16.3,-9.30E-01,-1.30E-01,-3.80E-01
26:16.4,-6.70E-01,-1.10E-01,-3.40E-01
26:16.5,-8.10E-01,-3.10E-01,-2.40E-01
26:16.6,-8.90E-01,-3.10E-01,-2.50E-01
26:16.7,-8.00E-01,-3.40E-01,-2.40E-01
26:16.8,-8.50E-01,-3.00E-01,-2.30E-01
26:16.9,-8.70E-01,-3.20E-01,-3.20E-01
26:17.0,-8.50E-01,-2.70E-01,-2.70E-01
26:17.1,-8.80E-01,-2.60E-01,-2.40E-01
26:17.2,-8.30E-01,-2.40E-01,-2.30E-01
26:17.3,-8.50E-01,-1.80E-01,-3.20E-01
26:17.4,-8.70E-01,-2.90E-01,-3.20E-01
26:17.5,-8.10E-01,-2.80E-01,-1.80E-01
26:17.6,-8.80E-01,-2.40E-01,-2.50E-01
26:17.7,-9.40E-01,-2.40E-01,-2.40E-01
26:17.8,-8.70E-01,-2.10E-01,-2.40E-01
26:17.9,-9.00E-01,-2.20E-01,-2.40E-01
26:18.0,-9.00E-01,-1.90E-01,-2.20E-01
26:18.1,-8.70E-01,-2.60E-01,-3.30E-01
26:18.2,-8.50E-01,-2.80E-01,-2.70E-01
26:18.3,-8.80E-01,-2.40E-01,-2.50E-01
26:18.4,-8.50E-01,-1.70E-01,-2.70E-01
26:18.5,-8.50E-01,-1.70E-01,-2.20E-01
26:18.6,-8.80E-01,-2.80E-01,-2.30E-01
26:18.7,-8.10E-01,-2.30E-01,-2.20E-01
26:18.8,-8.00E-01,-2.70E-01,-2.70E-01
26:18.9,-8.80E-01,-2.60E-01,-2.70E-01
26:19.0,-9.00E-01,-1.90E-01,-2.30E-01
26:19.1,-8.50E-01,-2.30E-01,-2.30E-01
26:19.2,-8.50E-01,-2.70E-01,-2.80E-01
26:19.3,-8.00E-01,-1.70E-01,-2.50E-01
26:19.4,-8.80E-01,-2.60E-01,-2.20E-01
26:19.5,-8.70E-01,-2.50E-01,-2.50E-01
26:19.6,-9.50E-01,-2.60E-01,-1.70E-01
26:19.7,-9.60E-01,-1.70E-01,-2.70E-01
26:19.8,-8.70E-01,-2.70E-01,-2.40E-01
26:19.9,-9.00E-01,-1.60E-01,-2.60E-01
26:20.0,-8.40E-01,-1.60E-01,-2.80E-01
26:20.1,-9.00E-01,-2.40E-01,-2.40E-01
26:20.2,-8.70E-01,-1.70E-01,-2.70E-01
26:20.3,-8.80E-01,-1.90E-01,-2.70E-01
26:20.4,-9.50E-01,-2.70E-01,-2.60E-01
26:20.5,-8.60E-01,-2.60E-01,-2.60E-01
26:20.6,-8.40E-01,-1.70E-01,-2.40E-01
26:20.7,-8.90E-01,-2.10E-01,-2.80E-01
26:20.8,-8.50E-01,-2.80E-01,-2.40E-01
26:20.9,-8.00E-01,-1.90E-01,-2.30E-01
26:21.0,-9.10E-01,-2.10E-01,-2.40E-01
26:21.1,-9.00E-01,-1.60E-01,-2.70E-01
26:21.2,-8.40E-01,-2.60E-01,-2.20E-01
26:21.3,-8.80E-01,-2.00E-01,-2.20E-01
26:21.4,-8.50E-01,-2.10E-01,-2.50E-01
26:21.5,-8.60E-01,-1.80E-01,-2.70E-01
26:21.6,-8.60E-01,-2.70E-01,-2.70E-01
26:21.7,-8.70E-01,-2.00E-01,-2.80E-01
26:21.8,-8.50E-01,-2.60E-01,-2.60E-01
26:21.9,-9.20E-01,-2.30E-01,-2.30E-01
26:22.0,-8.60E-01,-2.30E-01,-1.70E-01
26:22.1,-8.10E-01,-2.70E-01,-2.60E-01
26:22.2,-8.10E-01,-2.20E-01,-2.20E-01
26:22.3,-8.50E-01,-2.30E-01,-2.60E-01
26:22.4,-8.50E-01,-2.60E-01,-2.50E-01
26:22.5,-9.10E-01,-1.80E-01,-2.30E-01
26:22.6,-8.50E-01,7.00E-02,-1.70E-01
26:22.7,-1.33E+00,7.50E-01,-1.30E-01
26:22.8,-9.10E-01,1.08E+00,-1.50E-01
26:22.9,-7.60E-01,1,-2.70E-01
26:23.0,-4.00E-01,8.20E-01,-1.70E-01
26:23.1,0,6.90E-01,-1.00E-02
26:23.2,1.70E-01,2.40E-01,4.00E-02
26:23.3,-2.50E-01,3.50E-01,-9.00E-02
26:23.4,-4.20E-01,5.40E-01,-2.20E-01
26:23.5,-1.39E+00,2.40E-01,-1.50E-01
26:23.6,-1.42E+00,1.10E-01,-2.00E-01
26:23.7,-1.11E+00,-1.00E-02,-3.20E-01
26:23.8,-1.01E+00,-6.00E-02,-2.90E-01
26:23.9,-9.10E-01,-2.10E-01,-2.90E-01
26:24.0,-1.08E+00,-2.90E-01,-2.40E-01
26:24.1,-1.02E+00,-2.90E-01,-3.30E-01
26:24.2,-8.50E-01,-2.60E-01,-2.90E-01
26:24.3,-9.20E-01,-1.20E-01,-2.40E-01
26:24.4,-8.80E-01,-1.30E-01,-3.30E-01
26:24.5,-9.10E-01,-1.20E-01,-3.30E-01
26:24.6,-9.40E-01,-2.70E-01,-2.40E-01
26:24.7,-8.10E-01,-1.80E-01,-2.90E-01
26:24.8,-8.60E-01,-1.40E-01,-3.30E-01
26:24.9,-9.30E-01,-2.50E-01,-2.50E-01
26:25.0,-8.80E-01,-2.60E-01,-3.20E-01
26:25.1,-8.60E-01,-2.00E-01,-2.20E-01
26:25.2,-9.50E-01,-1.80E-01,-2.30E-01
26:25.3,-8.50E-01,-2.20E-01,-3.10E-01
26:25.4,-8.50E-01,-1.70E-01,-3.20E-01
26:25.5,-9.40E-01,-2.70E-01,-2.90E-01
26:25.6,-8.90E-01,-1.70E-01,-3.20E-01
26:25.7,-8.80E-01,-1.60E-01,-3.20E-01
26:25.8,-8.00E-01,-2.10E-01,-2.30E-01
26:25.9,-9.00E-01,-1.90E-01,-2.50E-01
26:26.0,-8.30E-01,-2.70E-01,-2.40E-01
26:26.1,-8.60E-01,-1.80E-01,-2.40E-01
26:26.2,-8.80E-01,-2.10E-01,-2.40E-01
26:26.3,-8.50E-01,-2.60E-01,-2.30E-01
26:26.4,-9.60E-01,-1.10E-01,-3.30E-01
26:26.5,-8.00E-01,-1.60E-01,-3.30E-01
26:26.6,-8.70E-01,-1.70E-01,-2.50E-01
26:26.7,-9.00E-01,-1.90E-01,-2.60E-01
26:26.8,-8.80E-01,-1.70E-01,-2.30E-01
26:26.9,-8.50E-01,-2.00E-01,-3.40E-01
26:27.0,-8.90E-01,-2.20E-01,-2.50E-01
26:27.1,-8.00E-01,-2.00E-01,-2.20E-01
26:27.2,-9.60E-01,-2.20E-01,-3.20E-01
26:27.3,-8.90E-01,-1.90E-01,-3.30E-01
26:27.4,-9.00E-01,-1.80E-01,-2.70E-01
26:27.5,-8.70E-01,-2.00E-01,-2.80E-01
26:27.6,-9.00E-01,-1.60E-01,-2.40E-01
26:27.7,-9.00E-01,-1.00E-01,-3.40E-01
26:27.8,-8.50E-01,-1.70E-01,-2.40E-01
26:27.9,-8.90E-01,-1.90E-01,-2.20E-01
26:28.0,-8.60E-01,-1.70E-01,-2.40E-01
26:28.1,-9.50E-01,-2.10E-01,-2.30E-01
26:28.2,-9.40E-01,-1.60E-01,-3.10E-01
26:28.3,-9.30E-01,-1.20E-01,-3.20E-01
26:28.4,-9.60E-01,-2.00E-01,-3.20E-01
26:28.5,-8.70E-01,-1.70E-01,-2.40E-01
26:28.6,-8.50E-01,-2.00E-01,-2.20E-01
26:28.7,-8.60E-01,-2.00E-01,-2.40E-01
26:28.8,-8.80E-01,-1.90E-01,-3.20E-01
26:28.9,-8.50E-01,-2.10E-01,-2.30E-01
26:29.0,-9.00E-01,-2.10E-01,-2.50E-01
26:29.1,-9.10E-01,-2.00E-01,-1.80E-01
26:29.2,-9.50E-01,-1.10E-01,-2.40E-01
26:29.3,-8.70E-01,-2.00E-01,-3.30E-01
26:29.4,-8.80E-01,-1.70E-01,-3.30E-01
26:29.5,-7.90E-01,-1.90E-01,-2.70E-01
26:29.6,-8.50E-01,-2.00E-01,-3.30E-01
26:29.7,-9.50E-01,-2.00E-01,-3.40E-01
26:29.8,-9.70E-01,-1.80E-01,-2.40E-01
26:29.9,-8.80E-01,-2.10E-01,-3.40E-01
26:30.0,-9.80E-01,1.10E-01,-2.80E-01
26:30.1,-1.50E+00,5.40E-01,-2.90E-01
26:30.2,-1.37E+00,6.90E-01,-1.80E-01
26:30.3,-1.31E+00,6.10E-01,-6.00E-02
26:30.4,-3.40E-01,7.80E-01,-1.80E-01
26:30.5,-2.00E-02,7.40E-01,1.00E-02
26:30.6,2.80E-01,4.10E-01,1.60E-01
26:30.7,2.00E-01,4.60E-01,2.00E-01
26:30.8,-1.00E-01,7.10E-01,9.00E-02
26:30.9,-5.50E-01,6.90E-01,8.00E-02
26:31.0,-1.19E+00,8.90E-01,-3.00E-02
26:31.1,-9.70E-01,4.00E-01,-1.50E-01
26:31.2,-1.39E+00,3.80E-01,-2.10E-01
26:31.3,-1.11E+00,1.60E-01,-2.40E-01
26:31.4,-8.50E-01,1.00E-01,-2.80E-01
26:31.5,-9.50E-01,-1.90E-01,-3.00E-01
26:31.6,-7.90E-01,-2.70E-01,-3.20E-01
26:31.7,-9.20E-01,-2.40E-01,-3.30E-01
26:31.8,-9.40E-01,-3.40E-01,-3.30E-01
26:31.9,-9.60E-01,-2.20E-01,-3.90E-01
26:32.0,-8.20E-01,-1.70E-01,-2.50E-01
26:32.1,-9.40E-01,-2.80E-01,-2.40E-01
26:32.2,-8.90E-01,-1.20E-01,-3.80E-01
26:32.3,-8.80E-01,-1.80E-01,-3.40E-01
26:32.4,-8.00E-01,-2.60E-01,-3.30E-01
26:32.5,-8.20E-01,-1.70E-01,-3.20E-01
26:32.6,-8.70E-01,-2.00E-01,-2.90E-01
26:32.7,-8.70E-01,-1.10E-01,-3.30E-01
26:32.8,-8.60E-01,-1.20E-01,-2.30E-01
26:32.9,-8.00E-01,-1.70E-01,-2.80E-01
26:33.0,-8.50E-01,-1.90E-01,-2.50E-01
26:33.1,-9.50E-01,-2.50E-01,-2.70E-01
26:33.2,-8.70E-01,-1.60E-01,-2.50E-01
26:33.3,-8.50E-01,-2.70E-01,-2.40E-01
26:33.4,-8.60E-01,-1.80E-01,-2.60E-01
26:33.5,-9.00E-01,-3.20E-01,-2.60E-01
26:33.6,-8.70E-01,-2.80E-01,-3.30E-01
26:33.7,-9.50E-01,-1.60E-01,-3.20E-01
26:33.8,-9.70E-01,-1.60E-01,-2.70E-01
26:33.9,-7.80E-01,-2.00E-01,-3.20E-01
26:34.0,-8.70E-01,-2.00E-01,-2.20E-01
26:34.1,-8.90E-01,-2.80E-01,-3.00E-01
26:34.2,-7.80E-01,-2.70E-01,-3.20E-01
26:34.3,-8.50E-01,-1.90E-01,-2.20E-01
26:34.4,-9.00E-01,-1.80E-01,-2.40E-01
26:34.5,-9.00E-01,-2.70E-01,-2.20E-01
26:34.6,-8.10E-01,-2.10E-01,-2.90E-01
26:34.7,-8.90E-01,-1.00E-01,-3.40E-01
26:34.8,-8.90E-01,-2.20E-01,-3.40E-01
26:34.9,-8.80E-01,-2.30E-01,-3.00E-01
26:35.0,-8.50E-01,-2.20E-01,-2.50E-01
26:35.1,-8.90E-01,-2.70E-01,-2.80E-01
26:35.2,-8.10E-01,-2.00E-01,-2.90E-01
26:35.3,-8.50E-01,-1.60E-01,-2.80E-01
26:35.4,-8.70E-01,-2.50E-01,-2.40E-01
26:35.5,-8.10E-01,-1.60E-01,-2.80E-01
26:35.6,-8.90E-01,-2.80E-01,-2.40E-01
26:35.7,-9.60E-01,-1.10E-01,-3.30E-01
26:35.8,-8.10E-01,-1.10E-01,-3.30E-01
26:35.9,-8.40E-01,-2.10E-01,-2.70E-01
26:36.0,-8.50E-01,-1.90E-01,-2.30E-01
26:36.1,-8.70E-01,-1.80E-01,-3.20E-01
26:36.2,-9.20E-01,-1.80E-01,-2.40E-01
26:36.3,-9.20E-01,-1.20E-01,-2.70E-01
26:36.4,-9.50E-01,-2.60E-01,-3.20E-01
26:36.5,-8.50E-01,-2.50E-01,-3.30E-01
26:36.6,-9.10E-01,-1.80E-01,-2.90E-01
26:36.7,-9.60E-01,-1.60E-01,-2.30E-01
26:36.8,-9.00E-01,-2.20E-01,-3.20E-01
26:36.9,-8.70E-01,-2.50E-01,-2.50E-01
26:37.0,-8.50E-01,-2.70E-01,-2.20E-01
26:37.1,-9.40E-01,-1.90E-01,-3.20E-01
26:37.2,-9.10E-01,-2.50E-01,-2.40E-01
26:37.3,-9.70E-01,-2.00E-01,-2.30E-01
26:37.4,-9.50E-01,-1.80E-01,-2.40E-01
26:37.5,-9.40E-01,-2.00E-01,-2.80E-01
26:37.6,-9.60E-01,-2.50E-01,-2.40E-01
26:37.7,-8.80E-01,-1.80E-01,-2.40E-01
26:37.8,-9.00E-01,-2.00E-01,-3.30E-01
26:37.9,-9.30E-01,1.90E-01,-2.30E-01
26:38.0,-1.11E+00,6.40E-01,-1.70E-01
